Budget,Duration,Platform,Content_Type,Target_Age,Target_Gender,Region,Clicks,Conversions,CTR,CPC,Success,Actual,Rf_Predicted,LR_Predicted
0.1969061615938685,0.4210526315789473,4,0,2,0,4,0.8464060174570612,0.6690084303492574,0.0133980586854338,0.0005392681959837,1,0.0050807629207546,0.005144033435559735,0.008675863372270824
0.8188439236772938,0.7543859649122806,1,2,1,2,1,0.5131531314106431,0.497591328783621,0.0019664541757269,0.0037050002496573,1,0.0062372814588267,0.006035609092360018,0.0014828669727775315
0.8310627796392528,0.1578947368421052,4,4,0,2,4,0.6625437432122602,0.3430349257326375,0.0025015308538442,0.0029132536544414,1,0.0033302811526048,0.0033390792366006917,-0.012431237827742282
0.0307578098352761,1.0,3,4,4,1,4,0.312698604239572,0.1565636290646326,0.0300406349000554,0.0002365269770839,1,0.0032380606392103,0.003380618747045892,0.007099658848535747
0.2413675488052005,0.9824561403508772,2,3,2,0,0,0.6190418728128394,0.3936170212765957,0.0080140898791666,0.0009061426373952,1,0.0040903386111977,0.004310757305165594,0.0007632498851543844
0.7437852370538311,0.5964912280701755,1,1,2,2,0,0.740416716946221,0.7693697310317142,0.0031234690019669,0.0023330751523036,1,0.0066810531715878,0.006687256569694377,0.007378273200143271
0.1670512228887863,0.8070175438596492,4,2,0,1,2,0.2626402799565585,0.2956643918105178,0.0049114441221725,0.0014823380539042,1,0.0072442617984076,0.008253981737657507,0.016252888310330553
0.2820970686783973,0.3508771929824561,3,2,2,2,3,0.125940227665822,0.9887595343235648,0.0014081495646178,0.0051692485665125,1,0.0499464530038382,0.03945817427606449,0.06340955533121079
0.8482975863245119,0.0701754385964912,2,1,2,2,0,0.5218012147540324,0.3237655560016058,0.0019300878756975,0.0037746825873349,1,0.0039942172950279,0.004054306374884485,-0.004461929327070076
0.911779458678598,0.4385964912280701,3,1,3,2,0,0.8146695627689956,0.1172219991971096,0.0028035855862928,0.0025994142240379,0,0.0009227920509182,0.0009926945505654692,0.010630005544309321
0.3029032322786461,0.8421052631578947,1,2,4,2,1,0.9674791842645106,0.6694098755519873,0.0099890797938758,0.0007256684088001,1,0.0044459976951803,0.004616669544798582,-0.0025295263817491503
0.6540197829096527,0.6140350877192982,0,0,2,2,4,0.4268331925505813,0.383781613809715,0.0020483975932134,0.0035570228577079,1,0.0057863558248869,0.005820556490300836,0.0007564153705043389
0.02112718444654,0.631578947368421,1,4,0,1,0,0.28902699006476,0.2424729024488157,0.0392587249009347,0.0001792798063668,1,0.0054067589259455,0.005481145687500754,0.006806407148995143
0.5072129371401055,0.3684210526315789,4,1,0,1,3,0.6493302763364305,0.1736250501806503,0.0040149290798467,0.0018143674559269,1,0.0017213021539916,0.0017678616314231218,-0.015173212138678102
